User stories, KR1, KR2, KR3
Aš kaip sistemos administratorius noriu tur?ti galimyb? matyti kiekvieno sistemos vartotojo žurnalinius ?rašus bet kuriuo metu ir juos pasiekti kad patikrinti ar n?ra sistemos pažeidim?,0,1,0
Aš kaip sistemos administratorius noriu tur?ti galimyb? sukurti naujus sistemos vartotojus ir jiems išsi?sti tvarkingas prisijungimo nuorodas kad nauji vartotojai prisijungt?,0,1,0
Aš kaip sistemos administratorius noriu tur?ti galimyb? redaguoti ir matyti sistemos vartotoj? teises iš skirting? roli? kad matyti k? mato kiti vartotojai,0,1,0
Aš kaip mobilios program?l?s vartotojas noriu pinigin?s skiltyje matyti ir pasirinkti turim? korteli? b?senas kad žinoti kurias galiu naudoti atsiskaitymo metu,0,1,0
Aš  kaip reklam? vadybininkas  noriu personalizuoti ir sukurti reklaminius pasi?lymus pagal klient? pom?gius kad padidinti reklamos efektyvum?,0,1,0
Aš kaip mobilios program?l?s vartotojas noriu tur?ti galimyb? atsisi?sti kvit? ? telefon? ir išsisaugoti kad persi?sti žinut? kam reikia,0,1,0
Aš kaip mobilios program?l?s vartotojas noriu apmok?jimo metu matytiir pasirinkti lojalumo korteli? ikonas kad grei?iau pasirinkti norim? kortel?,0,1,0
Aš kaip testuotojasnoriu tur?ti galimyb? naudoti ?vairius testavimo ?rankius kad gauti pa?ius geriausius rezultatus,0,1,0
Aš kaip mobilios program?l?s programuotojas noriu prid?ti ir ?diegti skirtingas kalbas kad vartotojai tur?t? galimyb? pasirinkti norim? kalb?,0,1,0
Aš kaip saugumo inžinierius noriu naudoti gerus sistemos ?rankius kad gal??iau nustatyti saugumo rizikas,0,1,0
Aš kaip duomen? analitikas noriu naudoti duomen? analiz?s ?rank? kad duomen? analiz? tur?t? b?ti modernesn? ir aiškesn?,0,1,0
Aš kaip specialistas noriu užtikrinti duomen? saugum? debesyse kad duomenys b?t? saugus ,0,1,0
Aš kaip sistem? administravimas noriu sustiprinti ?silaužim? prevencija kad b?ti efektyvesn? su tinkamomis sistemomis,0,1,0
Aš kaip sistemos testuotojas noriu tur?ti ?rankius kurie optimizuot? testavimo proces? kad testavimo rezultatai b?t? geri,0,1,0
Aš kaip klientas noriu gauti informacij? apie preki? pasiekiamum? realiu laiku kad gal??iau priimti sprendim? d?l pirkimo,0,1,0
Aš kaip testuotojas noriu integruoti testavimo priemones kad gal??iau išvengti dažn? klaid?,0,1,0
Aš kaip verslo analitikas noriu analizuoti pardavimus patogesn?je ir suprantamesn?je formoje kad gal??iau grei?iau pateikti ?žvalgas,0,1,0
Aš kaip vadovas noriu matyti rodiklius kurie padeda efektyviau valdyti darbus kad gal??iau geriau organizuoti komandos veikl?,0,1,0
Aš kaip klientas noriu tur?ti galimyb? pritaikyti preki? pasirinkim? program?l?je kad patirtis b?t? personalizuota,0,1,0
Aš kaip IT administratorius noriu naudoti automatizuot? konfig?ravim? kad gal??iau supaprastinti IT procesus,0,1,0
Aš kaip saugumo specialistas noriu naudoti saugumo ?rankius kad gal??iau greitai reaguoti ? gr?smes,0,1,0
Aš kaip testuotojas noriu naudoti testavimo ?rankius kad gal??iau užtikrinti sistemos nuoseklum? ir veikim?,0,1,0
Aš kaip duomen? apsaugos specialistas noriu užtikrinti duomen? šifravim? jautriems duomenims kad gal??iau apsaugoti informacij?,0,1,0
Aš kaip verslo analitikas noriu prognozuoti ateities rezultatus kad gal??iau priimti geresnius verslo sprendimus,0,1,0
Aš kaip darbuotojas noriu tur?ti prieig? prie savo atlyginim? informacijos kad gal??iau j? perži?r?ti savarankiškai,0,1,0
Aš kaip vadybininkas noriu aiškiai matyti mokym? išlaid? kontrol? kad gal??iau efektyviau valdyti biudžet?,0,1,0
Aš kaip personalo vadovas noriu tur?ti darbuotoj? išsilavinimo duomenis sistemoje kad gal??iau planuoti mokymus,0,1,0
Aš kaip transporto vadybininkas noriu riboti kuro s?naudas pagal nustatymus kad gal??iau kontroliuoti išlaidas,0,1,0
Aš kaip vadovas noriu valdyti darbuotoj? kuro limitus kad gal??iau reguliuoti s?naudas,0,1,0
Aš kaip klientas noriu perži?r?ti kvitus be atsisiuntimo kad gal??iau grei?iau pasiekti informacij?,0,1,0
Aš kaip klientas noriu išsaugoti mok?jimo korteles kad gal??iau grei?iau atlikti mok?jimus,0,1,0
Aš kaip klientas noriu matyti visas lojalumo korteles vienoje vietoje kad gal??iau lengviau jomis naudotis,0,1,0
Aš kaip klientas noriu sudaryti pirkini? s?raš? patogesniu b?du kad gal??iau efektyviau planuoti apsipirkim?,0,1,0
Aš kaip klientas noriu gauti elektroninius kvitus el. paštu kad gal??iau lengvai juos saugoti ir perži?r?ti,0,1,0
Aš kaip sveikatos steb?jimo programos naudotojas noriu steb?ti savo simptomus kad galb?t tur?ti sveikatos istorij?,1,1,0
Aš kaip naudotojas noriu matyti duomenis apie vartotoj? veikl? kad sek?iau j? ?vairiausi? veiklas,1,1,0
Aš kaip administratorius galiu efektyviai sukurti paskyras kad darbuotojai tur?t? prisijungimus,1,1,0
Aš kaip muzikos platformos naudotojas noriu išgirsti nauj? muzik? kad gal??iau pasinerti ? geresn? patirt?,1,1,0
Aš kaip finans? programos naudotojas noriu nustatyti biudžet? kad gal??iau geriau valdyti savo išlaidas,1,1,0
Aš kaip kelioni? programos vartotojas noriu pasirinkti kelion?s tiksl? kad gal??iau suplanuoti savo atostogas,1,1,0
Aš kaip sveikatos steb?jimo programos naudotojas noriu gauti pranešimus apie savo b?kl? kad gal??iau imtis reikiam? veiksm?,1,1,0
Aš kaip vartotojas noriu gauti rekomendacijas kad gal??iau pagerinti savo patirt?,1,1,0
Aš kaip programos naudotojas noriu matyti savo veiklos duomenis kad gal??iau geriau suprasti savo pažang?,1,1,0
Aš kaip treniruo?i? programos naudotojas noriu sekti savo fizinio aktyvumo statistik? kad gal??iau tobulinti treniruo?i? režim? arba tiesiog steb?ti savo pažang? ,1,1,0
Aš kaip meditacijos program?l?s naudotojas noriu gauti kasdieninius priminimus kad gal??iau praktikuoti meditacij? arba tiesiog priminti sau pasimedituoti ,1,1,0
Aš kaip fotografij? redagavimo aplikacijos naudotojas noriu taikyti filtrus nuotraukoms kad pagerin?iau j? vizualin? efekt? arba tiesiog pritaikyti efektus ,1,1,0
Aš kaip muzikos transliacijos programos naudotojas noriu kurti grojaraš?ius kad gal??iau klausytis savo m?gstamiausios muzikos arba tiesiog atrasti naujus k?rinius ,1,1,0
Aš kaip naujien? aplikacijos naudotojas noriu gauti pranešimus apie svarbiausias pasaulio naujienas kad gal??iau likti informuotas arba tiesiog sekti naujausias žinias ,1,1,0
Aš kaip recept? aplikacijos naudotojas noriu žym?ti m?gstamus receptus kad gal??iau lengvai juos rasti v?liau arba tiesiog išsaugoti tuos kurie man patinka ,1,1,0
Aš kaip kelioni? planavimo aplikacijos naudotojas noriu kurti maršrutus kad gal??iau optimizuoti savo keliones arba tiesiog pasirinkti geriausius maršrutus ,1,1,0
Aš kaip oro prognozi? program?l?s naudotojas noriu gauti savait?s or? apžvalg? kad gal??iau planuoti savo veiklas arba tiesiog žinoti kas laukia ,1,1,0
Aš kaip žaidim? aplikacijos naudotojas noriu sekti savo pažang? kad gal??iau matyti savo tobul?jim? arba tiesiog ?vertinti savo pasiekimus ,1,1,0
Aš kaip sveikatos steb?jimo aplikacijos naudotojas noriu registruoti kraujosp?džio duomenis kad gal??iau steb?ti savo sveikatos b?kl? arba tiesiog žinoti kaip sekasi ,1,1,0
Aš kaip transporto biliet? aplikacijos naudotojas noriu rezervuoti bilietus kad gal??iau patogiai planuoti keliones arba tiesiog pirkti bilietus ,1,1,0
Aš kaip socialin?s žiniasklaidos aplikacijos naudotojas noriu skelbti ?rašus kad gal??iau pasidalinti savo akimirkomis su draugais arba tiesiog parodyti k? veikiu ,1,1,0
Aš kaip film? transliavimo aplikacijos naudotojas noriu sudaryti nor? s?raš? kad gal??iau perži?r?ti v?liau arba tiesiog pasirinkti filmus v?lesniam ži?r?jimui ,1,1,0
Aš kaip kalendoriaus aplikacijos naudotojas noriu prid?ti ?vykius kad gal??iau efektyviau planuoti savo laik? arba tiesiog užrašyti svarbius dalykus ,1,1,0
Aš kaip elektroninio pašto aplikacijos naudotojas noriu tvarkyti laiškus aplankuose kad palaiky?iau tvark? arba tiesiog suskirstyti laiškus pagal svarb? ,1,1,0
Aš kaip treniruo?i? programos naudotojas noriu nustatyti treniruo?i? priminimus kad palaiky?iau nuoseklum? arba tiesiog nepamirš?iau treniruotis ,1,1,0
Aš kaip sveikatos steb?jimo aplikacijos naudotojas noriu registruoti vandens suvartojim? kad gal??iau steb?ti savo hidratacijos lyg? arba tiesiog žinoti kiek vandens geriu ,1,1,0
Aš kaip sistemos administratorius noriu atnaujinti operacin? sistem? kad užtikrin?iau sistemos saugum? ,1,1,0
Aš kaip sistemos administratorius noriu ?diegti naujus serverio komponentus kad užtikrin?iau sistemos stabilum? ,1,1,0
Aš kaip sistem? analitikas noriu sukurti duomen? analiz?s ataskaitas kad gal??iau pateikti ?žvalgas apie sistemos naudojim? ,1,1,0
Aš kaip sistem? analitikas noriu sukurti duomen? vizualizacijas kad gal??iau pateikti ?žvalgas apie sistemos naudojim? ,1,1,0
Aš kaip sistem? inžinierius noriu optimizuoti duomen? baz?s užklausas kad sumažin?iau sistemos apkrov? ,1,1,0
Aš kaip sistem? inžinierius noriu sumažinti sistemos apkrov? kad pagerin?iau jos našum? ,1,1,0
Aš kaip tinklo inžinierius noriu konfig?ruoti ugniasien? kad apsaugo?iau sistem? nuo išorini? gr?smi? ,1,1,0
Aš kaip tinklo inžinierius noriu konfig?ruoti maršrutizatorius kad apsaugo?iau sistem? nuo išorini? gr?smi? ,1,1,0
Aš kaip duomen? baz?s administratorius noriu testuoti atk?rimo procesus kad užtikrin?iau duomen? saugum? ,1,1,0
Aš kaip testuotojas noriu sukurti automatizuotus testavimo scenarijus kad užtikrin?iau sistemos kokyb? ,1,1,0
Aš kaip testuotojas noriu vykdyti regresijos testus kad užtikrin?iau ger? sistemos kokyb? ,1,1,0
Aš kaip produkto savininkas noriu apibr?žti nauj? funkcij? reikalavimus kad gal??iau valdyti greitai produkto k?rim? ,1,1,0
Aš kaip produkto savininkas noriu nustatyti funkcij? prioritetus kad gal??iau aktyviai valdyti produkto k?rim? ,1,1,0
Aš kaip projekto vadovas noriu sukurti projekto plan? kad gal??iau užtikrinti ger? projekto s?km? ,1,1,0
Aš kaip projekto vadovas noriu aktyviai steb?ti projekto vykdym? kad gal??iau užtikrinti projekto s?km? ,1,1,0
Aš kaip dizaineris noriu sukurti interaktyvius prototipus kad pagerin?iau vartotojo s?saj? ,1,1,0
Aš kaip dizaineris noriu atlikti vartotoj? testavim? kad pagerin?iau vartotojo s?saj? ,1,1,0
Aš kaip turinio k?r?jas noriu ?kelti naujus straipsnius kad pritrauk?iau lankytojus ,1,1,0
Aš kaip inžinierius statybininkas noriu naudoti BIM modeliavimo programin? ?rang? statybos projekt? vizualizavimui kad pagerin?iau projekt? valdym? ,1,1,0
Aš kaip žurnalistas noriu naudoti turinio valdymo sistem? straipsni? rašymui kad gal??iau greitai paskelbti naujienas ,1,1,0
Aš kaip klientas noriu gauti pranešim? apie s?kmingai atlikt? užsakym? kad gal??iau žinoti kad užsakymas buvo priimtas,1,1,0
Aš kaip registruotas vartotojas noriu greitai prisijungti prie savo paskyros kad gal??iau pasiekti savo asmenin? informacij?,1,1,0
Aš kaip sve?ias noriu greitai perži?r?ti produkt? katalog? kad gal??iau susipažinti su si?lomu asortimentu,1,1,0
Aš kaip registruotas vartotojas noriu keisti savo paskyros slaptažod? kad užtikrin?iau savo paskyros stipr? saugum?,1,1,0
B?t? gerai jei gal??iau sekti savo sveikat? tam tikromis s?lygomis,1,0,0
Kaip vartotojas noriu valdyti duomenis lengviau kai yra poreikis,1,0,0
Kaip sistema naudotojas ieškau b?d? gerinti patirt? kai yra galimyb? ,1,0,0
Noriu kurti dokumentus kai tik galiu ir kai reikia ,1,0,0
Kaip vartotojas nor??iau optimizuoti kažk? kas n?ra aišku ,1,0,0
Valdyti savo finansus yra svarbu tod?l noriu kai tai ?manoma ,1,0,0
Ieškau b?d? kaip efektyviau atlikti tai k? reikia ,1,0,0
Aš kaip sistemos naudotojas nor??iau išbandyti naujas funkcijas kai jos pasiekiamos ,1,0,0
B?t? gerai sukurti erdves kurios padeda bet neaišku kaip,1,0,0
Aš kaip sistemos vartotojas noriu gauti informacij? kai tik reikia bet ne visada aišku kada ,1,0,0
Kaip programos naudotojas nor??iau gerinti bet nežinau k? tiksliai ,1,0,0
Ieškoti nauj? galimybi? naudotojo patir?iai kai yra priežastis ,1,0,0
Kaip sistema noriu valdyti s?rašus kai jie egzistuoja ,1,0,0
?domu atrasti b?dus kaip gerinti bet priklauso nuo situacijos ,1,0,0
Noriu steb?ti poky?ius kai tik galiu ir kai tai naudinga ,1,0,0
Kaip sistema naudotojas ieškau nauj? funkcij? kai jos atsiranda ,1,0,0
Aš kaip vartotojas nor??iau kai tai ?manoma ,1,0,0
B?t? gerai gauti rekomendacijas kai jos aktualios ,1,0,0
Aš kaip naudotojas noriu gauti informacij? kuri gal?t? b?ti naudinga,1,0,0
Aš kaip kelioni? programos vartotojas noriu planuoti ?domias keliones,1,0,0
Aš kaip sveikatos steb?jimo aplikacijos naudotojas noriu sekti savo b?kl? kai reikia,1,0,0
Aš kaip muzikos platformos naudotojas noriu atrasti nauj? muzik? kažkaip,1,0,0
Aš kaip vartotojas noriu analizuoti duomenis kurie gali b?ti svarb?s,1,0,0
Aš kaip programos naudotojas noriu gauti rekomendacijas kai jos b?tinos,1,0,0
Aš kaip nam? dizaino aplikacijos naudotojas noriu kurti erdves kurios gal?t? ?kv?pti,1,0,0
Aš kaip augal? prieži?ros programos naudotojas noriu steb?ti augalus kai jie auga,1,0,0
Aš kaip sveikatos aplikacijos naudotojas noriu registruoti poky?ius kurie pasirodo svarb?s,1,0,0
Aš kaip finans? steb?jimo aplikacijos naudotojas noriu perži?r?ti biudžet? kada tai aktualu,1,0,0
Aš kaip elektronin?s parduotuv?s klientas noriu atrasti prekes kurios b?t? naudingos,1,0,0
Aš kaip gyv?n? prieži?ros programos naudotojas noriu r?pintis sveikata kai to reikia,1,0,0
Aš kaip nuotrauk? dalinimosi aplikacijos naudotojas noriu skelbti akimirkas kai jos ypatingos,1,0,0
Aš kaip medžiokl?s aplikacijos naudotojas noriu steb?ti rezultatus kai jie ?dom?s,1,0,0
Aš kaip kult?ros steb?jimo programos naudotojas noriu atrasti renginius kurie ?kvepia,1,0,0
Aš kaip sveikatos steb?jimo programos naudotojas noriu sekti simptomus kai jie paskelbti,1,0,0
Aš kaip treniruo?i? aplikacijos naudotojas noriu steb?ti pažang? kai ji svarbi,1,0,0
Aš kaip transporto aplikacijos naudotojas noriu matyti ?vairius maršrutus,1,0,0
Aš kaip edukacin?s programos vartotojas noriu mokytis kai yra tinkama nuotaika,1,0,0
Aš kaip sveikatingumo aplikacijos naudotojas noriu steb?ti aktyvum? kai kartais b?na poreikis,1,0,0
Aš kaip oro prognozi? aplikacijos naudotojas noriu perži?r?ti orus kai tai svarbu,1,0,0
Aš kaip muzikos transliacijos platformos naudotojas noriu kurti grojaraš?ius kai yra ?kv?pimas,1,0,0
Aš kaip sveikatos steb?jimo programos vartotojas noriu registruoti duomenis savo ir kit? šeimos nari?,1,0,0
Aš kaip rengini? programos vartotojas noriu planuoti dalyvavim? kai renginiai ?dom?s,1,0,0
Aš kaip mitybos program?l?s naudotojas noriu steb?ti valgym? kai yra poreikis,1,0,0
Aš kaip sporto steb?jimo programos vartotojas noriu analizuoti pasirinkto sporto rezultatus,1,0,0
Aš kaip gyv?n? steb?jimo programos naudotojas noriu registruoti jud?jim? kai jis reikšmingas,1,0,0
Aš kaip sveikatos apsaugos programos vartotojas noriu sekti b?kl? kai ji svarbi,1,0,0
Aš kaip kelioni? planavimo programos naudotojas noriu sudaryti maršrutus kai yra poreikis,1,0,0
Aš kaip medžiokl?s aplikacijos naudotojas noriu steb?ti ?vairiausius sezono rezultatus,1,0,0
Aš kaip kult?ros steb?jimo programos naudotojas noriu atrasti ?domiausius renginius,1,0,0
Aš kaip gyv?n? prieži?ros programos naudotojas noriu r?pintis sveikata kai tai svarbu,1,0,0
Aš kaip projekto valdymo sistemos vartotojas noriu priskirti užduotis komandos nariams ir sekti j? atlikim? kad užtikrin?iau projekto eig?,0,1,1
Aš kaip biliet? rezervacijos svetain?s naudotojas noriu ieškoti rengini? ir juos r?šiuoti pagal dat? kad gal??iau rezervuoti bilietus ?domiems renginiams,0,1,1
Aš kaip sveikatingumo programos naudotojas noriu registruoti suvartotas kalorijas ir analizuoti jas pagal savo mitybos tikslus kad gal??iau steb?ti savo mitybos ?pro?ius,0,1,1
Aš kaip banko mobiliosios program?l?s vartotojas noriu inicijuoti pinig? pervedimus tam kad gal??iau greitai ir saugiai atlikti finansines operacijas,0,1,1
Aš kaip programavimo mokymosi platformos naudotojas noriu sekti savo mokymosi pažang? ir palyginti j? su kitais kursais kad gal??iau ?vertinti savo pasiekimus,0,1,1
Aš kaip oro prognozi? aplikacijos vartotojas noriu matyti savait?s or? apžvalg? ir prognozes pagal viet? kad gal??iau planuoti savo veiklas pagal or? s?lygas,0,1,1
Aš kaip sveikatos steb?jimo aplikacijos naudotojas noriu registruoti savo miego laik? ir analizuoti j? kartu su kitais sveikatos rodikliais kad gal??iau analizuoti savo miego kokyb?,0,1,1
Aš kaip darbo užsakym? valdymo sistemos vartotojas noriu perži?r?ti užduo?i? b?kl? ir sekti komandos atliktus darbus kad gal??iau steb?ti komandos progres?,0,1,1
Aš kaip transporto steb?jimo aplikacijos vartotojas noriu matyti transporto maršrutus ir lyginti juos su eismo s?lygomis kad gal??iau pasirinkti optimal? keli?,0,1,1
Aš kaip finans? analiz?s programos vartotojas noriu analizuoti rinkos tendencijas ir vertinti j? ?tak? mano investicijoms kad priim?iau pagr?stus investicinius sprendimus,0,1,1
Aš kaip augal? prieži?ros programos naudotojas noriu gauti priminimus apie laistym? ir užtikrinti kad mano augalai b?t? sveiki ,0,1,1
Aš kaip mados tendencij? steb?jimo programos vartotojas noriu ieškoti naujausi? kolekcij? ir sekti mados poky?ius ,0,1,1
Aš kaip nam? dizaino programos vartotojas noriu kurti kambario maketus ir vizualizuoti dizaino id?jas ,0,1,1
Aš kaip sporto rengini? biliet? svetain?s klientas noriu ieškoti rengini? ir rezervuoti vietas ,0,1,1
Aš kaip sveikatos duomen? analiz?s programos vartotojas noriu analizuoti kraujo tyrim? rezultatus ir steb?ti savo sveikatos b?kl? ,0,1,1
Aš kaip miesto transporto sistemos naudotojas noriu steb?ti autobus? maršrutus ir planuoti savo keliones ,0,1,1
Aš kaip saul?s energijos valdymo sistemos naudotojas noriu steb?ti energijos gamyb? ir optimizuoti savo energijos naudojim? ,0,1,1
Aš kaip el rengini? organizavimo platformos vartotojas noriu kurti renginius ir suburti žmones bendrai veiklai ,0,1,1
Aš kaip tarptautin?s komunikacijos platformos vartotojas noriu si?sti žinutes ir palaikyti ryš? su partneriais užsienyje ,0,1,1
Aš kaip ?mon?s apskaitos sistemos vartotojas noriu rengti finansines ataskaitas ir steb?ti ?mon?s finansin? b?kl? ,0,1,1
Aš kaip architekt?ros dizaino programos naudotojas noriu kurti pastat? dizain? ir pateikti vizualinius projektus klientams ,0,1,1
Aš kaip sveikatos draudimo sistemos vartotojas noriu perži?r?ti draudimo s?lygas ir b?ti informuotas apie savo draudimo galimybes ,0,1,1
Aš kaip miesto planavimo programos vartotojas noriu analizuoti urbanistinius duomenis ir optimizuoti miesto vystym?si ,0,1,1
Aš kaip elektronin?s mokymosi platformos vartotojas noriu registruotis kursams ir tobulinti savo žinias ,0,1,1
Aš kaip ekologiško ?kio valdymo sistemos naudotojas noriu sekti pas?li? b?kl? ir planuoti derliaus nu?mim? ,0,1,1
Aš kaip vieš?j? erdvi? užimtumo steb?jimo sistemos naudotojas noriu steb?ti erdvi? užimtum? ir planuoti savo vizitus ,0,1,1
Aš kaip k?rybos konkurs? svetain?s lankytojas noriu dalyvauti konkursuose ir išbandyti savo k?rybinius geb?jimus ,0,1,1
Aš kaip profesionalios nuotrauk? redagavimo programos naudotojas noriu kurti portretus ir vizualizuoti savo k?rybinius sprendimus ,0,1,1
Aš kaip sveikatos prieži?ros sistemos naudotojas noriu steb?ti pacient? sveikatos rodiklius ir priimti informuotus medicininius sprendimus ,0,1,1
Aš kaip laiko valdymo programos vartotojas noriu kurti dienos planus ir efektyviai organizuoti savo veiklas ,0,1,1
Aš kaip aukštos kokyb?s grafikos redagavimo ?rankio naudotojas noriu kurti iliustracijas ir vizualizuoti savo k?rybines id?jas ,0,1,1
Aš kaip muzikos mokymo programos naudotojas noriu praktikuoti instrumentus ir tobul?ti muzikos srityje ,0,1,1
Aš kaip student? portalo naudotojas noriu perži?r?ti kurso medžiag? ir pasiruošti egzaminams ,0,1,1
Aš kaip verslo kontakt? valdymo sistemos vartotojas noriu tvarkyti kontaktus ir palaikyti efektyv? ryši? tinkl? ,0,1,1
Aš kaip automobili? nuomos paslaugos naudotojas noriu ieškoti automobili? ir rezervuoti juos savo kelion?ms ,0,1,1
Aš kaip virtualios mokymo programos naudotojas noriu dalyvauti kursuose ir gauti sertifikatus ,0,1,1
Aš kaip sveikatos steb?jimo programos vartotojas noriu registruoti savo sveikatos rodiklius ir steb?ti sveikatos progres? ,0,1,1
Aš kaip technologij? naujien? svetain?s lankytojas noriu skaityti naujienas ir likti informuotas apie naujausias technologijas ,0,1,1
Aš kaip kolektyvinio finansavimo platformos vartotojas noriu prad?ti projektus ir surinkti l?šas savo id?joms ?gyvendinti ,0,1,1
