User stories, KR1, KR2, KR3
Aš kaip vartotojas  noriu užsakyti prekių pristatymą į namus kad nereikėtų važiuoti,1,1,1
Aš kaip auksinis lojalumo vartotojas noriu gauti procentų nuolaidas,1,0,1
Aš kaip buhalteris noriu gauti pranešimus apie naujai įkeltas paslaugų sutartis,1,0,1
Aš kaip e-parduotuvės lankytojas noriu palyginti produktus,1,0,1
Aš kaip e-svetainės vartotojas noriu įsidėti į krepšelį norimas prekes,1,0,1
Aš kaip e-svetainės vartotojas noriu ištrinti prekes iš krepšelio,1,0,1
Aš kaip interneto svetainės lankytojas noriu matyti pritaikytą turinį pagal mano interesus,1,0,1
Aš kaip IT administratorius noriu priskirti įrangą darbuotojui sistemoje,1,0,1
Aš kaip IT administratorius noriu sukurti įrašą apie įrangą personalo sistemoje,1,0,1
Aš kaip internetinės svetainės lankytojas noriu turėti DUK skyrių,1,0,1
Aš kaip lojalumo sistemos programuotojas noriu sukurti registracijos puslapį,1,0,1
Aš kaip lojalumo sistemos vartotojas noriu atsijungti nuo paskyros,1,0,1
Aš kaip lojalumo sistemos vartotojas noriu matyti savo lojalumo taškus čekyje,1,0,1
Aš kaip lojalumo sistemos vartotojas noriu palikti atsiliepimą apie paslaugą,1,0,1
Aš kaip mobilios programėlės vartotojas noriu redaguoti savo profilio duomenis,1,0,1
Aš kaip mobilios programėlės vartotojas noriu gauti degalinių nuolaidas pagal savo geografinę vietą,1,0,1
Aš kaip mobilios programėlės vartotojas noriu gauti papildomas nuolaidas kai rekomenduoju degalinę programėlėje,1,0,1
Aš kaip mobilios programėlės vartotojas noriu gauti personalizuotas kuro nuolaidas atsižvelgiant į mano kelionių istoriją,1,0,1
Aš kaip mobilios programėlės vartotojas noriu gauti pranešimus apie kuro nuolaidas,1,0,1
Aš kaip mobilios programėlės vartotojas noriu gauti pranešimus apie riboto laiko nuolaidas,1,0,1
Aš kaip mobilios programėlės vartotojas noriu matyti artimiausių kelių degalinių kainų palyginimą,1,0,1
Aš kaip mobilios programėlės vartotojas noriu matyti atsiliepimus apie degalines kurios siūlo nuolaidas,1,0,1
Aš kaip mobilios programėlės vartotojas noriu matyti nuolaidas artimiausioje degalinėje,1,0,1
Aš kaip mobilios programėlės vartotojas noriu matyti nuolaidų akcijas kuro rūšims,1,0,1
Aš kaip mobilios programėlės vartotojas noriu matyti nuolaidų istoriją,1,0,1
Aš kaip mobilios programėlės vartotojas noriu matyti praeities kuro kainų pokyčius,1,0,1
Aš kaip mobilios programėlės vartotojas noriu dalintis kuro nuolaidomis su draugais,1,0,1
Aš kaip mobilios programėlės vartotojas noriu iš anksto užsisakyti kurą su nuolaida,1,0,1
Aš kaip mobilios programėlės vartotojas noriu išnaudoti kauptus taškus kitoms prekėms,1,0,1
Aš kaip mobilios programėlės vartotojas noriu peržiūrėti savo visų laikų sutaupytus pinigus naudojant nuolaidas,1,0,1
Aš kaip mobilios programėlės programuotojas noriu sukurti animacijas,1,0,1
Aš kaip mobilios programėlės vartotojas noriu matyti savo lojalumo nuolaidas,1,0,1
Aš kaip mobilios programėlės vartotojas noriu pasidalinti su draugais apie pasiektą kitą lojalumo lygį,1,0,1
Aš kaip mobilios programėlės vartotojas noriu sukurti piniginės saugos kodą,1,0,1
Aš kaip mobilios programėlės vartotojas noriu filtruoti degalines,1,0,1
Aš kaip mobilios programėlės vartotojas noriu sustabdyti užsakytą kurą nuotoliniu būdu,1,0,1
Aš kaip programuotojas noriu pagerinti mobilios programėlės užsikrovimo laiką,1,0,1
Aš kaip verslo klientas noriu ištrinti keturių metų senumo nenaudojamus vartotojų lojalumo taškus,1,0,1
Aš kaip verslo klientas noriu naujai užregistruotui klientui rodyti sveikinimo animaciją,1,0,1
Aš kaip verslo klientas noriu nustatyti kuro kortelės ribojimus,1,0,1
Aš kaip verslo klientas noriu mobilioje programėlėje atnaujinti mokėjimo procesą,1,0,1
Aš kaip mobilios programėlės vartotojas noriu pakviesti draugus naudotis naująją programėlę,1,0,1
Aš kaip verslo analitikas noriu naudoti duomenų vizualizacijos įrankius,1,0,1
Aš kaip sistemų administratorius noriu naudoti debesų kompiuterijos paslaugas,1,0,1
Aš kaip projektų vadovas noriu naudoti projekto biudžeto valdymo įrankius,1,0,1
Aš kaip IT infrastruktūros specialistas noriu naudoti debesų kompiuterijos sprendimus,1,0,1
Aš kaip IT infrastruktūros specialistas noriu naudoti virtualizacijos technologijas,1,0,1
Aš kaip programinės įrangos kūrėjas noriu naudoti optimizavimo įrankį,1,0,1
Aš kaip el. parduotuvės vartotojas noriu išsaugoti savo mėgstamus produktus,1,0,1
Aš kaip projektų vadovas noriu naudoti projektų planavimo įrankius,1,0,1
Aš kaip mobilios programėlės vartotojas noriu naudoti programėlę keliose įrenginiuose,1,0,1
Aš kaip programuotojas noriu optimizuoti ir pritaikyti duomenų bazės užklausas kad būtų užtikrintas greitas prekių paieškos ir filtravimo veikimas net esant dideliam duomenų kiekiui,0,1,0
Aš kaip programuotojas noriu sukurti ir leisti prisijungimą per socialinius tinklus kad vartotojai galėtų lengviau susikurti paskyrą ir nereikėtų įvesti daug informacijos,0,1,0
Aš kaip administratorius noriu turėti įrankį vartotojų užklausoms analizuoti ir spręsti kad suprasti kokios prekės yra populiariausios ir kokios problemos kyla dažniausiai,0,1,0
Aš kaip UI/UX dizaineris noriu sukurti ir naudoti aiškiai patogiai naudojamą navigaciją kad vartotojai lengvai rastų reikiamą informaciją,0,1,0
Aš kaip techninės pagalbos specialistas noriu greitai gauti ir analizuoti informaciją apie kliento problemą kad efektyviai ją spręsti,0,1,0
Aš kaip produktų katalogo tvarkytojas noriu lengvai pridėti ir redaguoti prekes kad jos būtų aktualios,0,1,0
Aš kaip verslo konsultantas noriu teikti ir siūlyti rekomendacijas kad padidinčiau įmonės efektyvumą,0,1,0
Aš kaip testuotojas noriu pasiūlyti ir automatizuoti testus kad būtų mažiau klaidų,0,1,0
Aš kaip produktų savininkas noriu nustatyti ir pasidalinti viziją kad būtų aiškiau,0,1,0
Aš kaip verslo konsultantas noriu teikti ir pardavinėti rekomendacijas kad būtų efektyviau,0,1,0
Aš kaip klientų aptarnavimo vadybininkas noriu stebėti ir analizuoti kokybę kad būtų daugiau norinčių pirkti klientų,0,1,0
Aš kaip verslo analitikas noriu analizuoti ir spręsti apie procesus kad būtų optimizacija,0,1,0
Aš kaip produktų savininkas noriu nustatyti ir apsibrėžti viziją kad būtų sėkmė,0,1,0
Aš kaip kokybės kontrolės specialistas noriu stebėti ir analiztuoi procesą kad būtų žiauria gera kokybė,0,1,0
Aš kaip vadovas noriu jog mano komanda būtų ir dirbtų produktyvesnė kad greičiau užbaigtume projektus,0,1,0
Aš kaip studentas noriu turėti prieigą prie mokymosi medžiagos kad galėčiau geriau suprasti temas ir pasiruošti atsiskaitymams,0,1,0
Aš kaip sistemų dizaineris noriu kurti vartotojo sąsajas ir testuoti jų patogumą kad padidinčiau vartotojų pasitenkinimą,0,1,0
Aš kaip sistemų dizaineris noriu analizuoti ir kurti dizaino sprendimus kad pagerinčiau naudotojo patirtį,0,1,0
Aš kaip verslo analitikas noriu analizuoti ir stebėti vartotojų registracijos ir aktyvumo duomenis kad identifikuoti augimo galimybes,0,1,0
Aš kaip marketingo specialistas noriu planuoti ir organizuoti renginius ir mokymus kad pristatyti platformos privalumus,0,1,0
Aš kaip projektų vadovas noriu gauti savaitines ataskaitas apie užduočių atlikimą ir biudžeto vykdymą lentelės formatu kad galėčiau informuoti vadovus apie projekto pažangą el paštu,0,1,0
Aš kaip treniruočių aplikacijos naudotojas noriu sekti pažangą kai yra įkvėpimas ir galbūt dar kai kada nors tai pasirodys tinkama,0,1,0
Aš kaip sveikatos stebėjimo aplikacijos naudotojas noriu registruoti duomenis kai jie reikšmingi ar kai taip nuspręsiu pagal situaciją,0,1,0
Aš kaip transporto aplikacijos naudotojas noriu matyti maršrutus kai jie pasikeičia arba kai jie gali turėti įtakos mano planams,0,1,0
Aš kaip sveikatingumo aplikacijos naudotojas noriu stebėti aktyvumą kai tai aktualu ir kai yra laiko tai padaryti,0,1,0
Aš kaip finansų stebėjimo aplikacijos naudotojas noriu peržiūrėti biudžetą kai tai svarbu ar kai jaučiu poreikį įvertinti situaciją,0,1,0
Aš kaip elektroninės parduotuvės klientas noriu atrasti prekes kai yra poreikis arba kai atsiranda netikėtas noras,0,1,0
Aš kaip el parduotuvės klientas noriu gauti pranešimą kai mano užsakymas išsiunčiamas ir kai yra galimybė sekti jo buvimo vietą,0,1,0
Aš kaip kelionių programos naudotojas noriu peržiūrėti skrydžių kainas pasirinktam laikotarpiui ir galbūt palyginti jas su kitais variantais jei yra laiko,0,1,0
Aš kaip finansų programėlės naudotojas noriu nustatyti mėnesinį biudžeto limitą skirtingoms išlaidų kategorijoms bet palikti galimybę tai koreguoti,0,1,0
Aš kaip muzikos platformos vartotojas noriu surasti ir  išsaugoti dainą į savo grojaraštį vienu paspaudimu kad turėčiau mylimiausia grojaraštį,0,1,0
Aš kaip sistemos administratorius noriu sukurti ir pritaikyti automatizuotą atsarginių kopijų tvarkaraštį kad užtikrinti duomenų saugumą,0,1,0
Aš kaip sistemų analitikas noriu sukurti ir naudoti interaktyvų duomenų vizualizavimo prietaisų skydelį kad stebėti ir analizuoti sistemos veikimą realiu arba įvariu  laiku,0,1,0
Aš kaip sistemų inžinierius noriu įdiegti ir naudoti automatinį apkrovos balansavimo mechanizmą kad užtikrinti sistemos prieinamumą labai didelio srauto metu,0,1,0
Aš kaip testuotojas noriu sukurti ir naudoti testavimo scenarijus skirtus patikrinti sistemos integravimą su išorinėmis sistemomis kad užtikrinti tinkamą duomenų mainų veikimą,0,1,0
Aš kaip produkto savininkas noriu sukurti ir persiųsti vartotojo dokumentaciją skirtą naujai funkcijai kad vartotojai galėtų lengvai ją naudoti,0,1,0
Aš kaip projekto vadovas noriu sukurti ir naudoti rizikos valdymo planą kad numatyti ir valdyti galimas projekto problemas,0,1,0
Aš kaip dizaineris noriu sukurti ir naudoti interaktyvų prototipą skirtą vartotojo srautui kad patikrinti jo efektyvumą,0,1,0
Aš kaip turinio kūrėjas noriu sukurti ir pritaikyti SEO optimizuotus straipsnius skirtus pritraukti organinį srautą į svetainę kad galbūt pasiekti dar kitų rezultatų priklausomai nuo poreikių,0,1,0
Aš kaip rinkodaros specialistas noriu sukurti ir pritaikyti automatizuotą el pašto kampaniją skirtą pritraukti naujus klientus kad palaikyti senus jei tai pasiteisins ir nebus kitų prioritetų,0,1,0
Aš kaip pardavimų vadybininkas noriu sukurti ir peržiūrėti pardavimo ataskaitas skirtas analizuoti pardavimų įvairias ir populiaras tendencijas kad įvertinti kitus neapibrėžtus rodiklius,0,1,0
Aš kaip finansininkas noriu sukurti finansines ataskaitas skirtas analizuoti įmonės pelningumą ir skolas arba delspinigius kad sutikrinti dokumentus,0,1,0
Aš kaip teisininkas noriu sukurti duomenų apsaugos politiką skirtą užtikrinti atitiktį GDPR reikalavimams kad įmonė atitiktų saugumo reikalavimus,0,1,0
Aš kaip mokytojas noriu sukurti ir pristatyti interaktyvias mokymo medžiagas skirtas padaryti mokymąsi įdomesnį kad galbūt labiau įtraukti auditoriją,0,1,0
Aš kaip studentas noriu gauti pranešimus apie naujus paskaitų įrašus kad mokytis savarankiškai bet kuriuo pasirinktu metu,0,1,0
Aš kaip gydytojas noriu sukurti pacientų priminimus apie vaistų vartojimą kad priminčiau ir pagerinčiau gydymą iki aukštų rezultatų,0,1,0
Aš kaip žurnalistas noriu sukurti automatizuotus pranešimus apie naujas publikacijas kad greitai reaguoti į naujienas,0,1,0
Aš kaip vartotojas noriu matyti ir gauti kažkokią informaciją kuri galbūt bus naudinga bet dar neaišku kokiam tikslui,0,1,0
Aš kaip pirkėjas noriu pasirinkti ir atsisiųsti pačias didžiausias prekes kad nereikėtų patiems važiuoti pasiimti,0,1,0
Aš kaip naudotojas noriu gauti ir būti informuotas apie atnaujintą kažkokią mobiliąją programėlę kad laiku atsinaujinti,0,1,0
Aš kaip mobilios programėlės vartotojas noriu panaikinti prikabintą kelionės lapą kad įkelti naują su teisingais duomenimis,0,1,1
Aš kaip mobilios programėlės vartotojas noriu užsakyti kuro pylimą nuotoliniu būdu ir apmokėti už vairuotoją kad ,0,1,1
Aš kaip mobilios programėlės vartotojas noriu užsiregistruoti į programėlę be nuolaidų kortelės ir gauti naują virtualią nuolaidų kortelę,0,1,1
Aš kaip mobilios programėlės vartotojas noriu pasirinkti filtrus ir surasti tinkamą parduotuvę kad nukeliauti apsipirkti,0,1,1
Aš kaip naujas lojalumo vartotojas noriu užsiregistruoti į sistemą ir gauti nuolaidas kad pasinaudoti naudomi,0,1,1
Aš kaip parduotuvės personalo vadovas noriu sistemoje sukurti nuolaidas savo darbuotojams ir sudaryti galimybę jiems jomis pasinaudoti kad apsipirktų ,0,1,1
Aš kaip personalo vadybininkas noriu sukurti ir neberašyti kiekvienam kandidatui atskirai kad automatizuoti laiškų siuntimą iš vienos sistemos ,0,1,1
Aš kaip personalo vadybininkas noriu gauti pranešimus kai pasikeiti darbuotojų pareigos ir paruošti reikalingus dokumentus,0,1,1
Aš kaip personalo vadybininkas noriu matyti ir išanalizuoti personalo procesų sistemoje visų darbuotojų atostogas kad planuoti darbo grafikus,0,1,1
Aš kaip personalo vadybininkas noriu sujungti kandidatų korteles su darbuotojų kortelėmis kad būtų vieningi įrašai,0,1,1
Aš kaip personalo vadybininkas noriu personalo procesų sistemoje sutikrinti ir patvirtinti kasmėnesinius priedus kad suformuoti įsakymus,0,1,1
Aš kaip personalo vadybininkas noriu sukurti ir priskirti bandomojo laikotarpio užduotis darbuotojui kad nurodyti tikslus,0,1,1
Aš kaip personalo vadybininkas noriu personalo procesų sistemoje sukurti ir sužymėti  kandidato kortelę kad būtų pateikta visa informacija,0,1,1
Aš kaip personalo vadybininkas noriu sistemoje matyti darbuotojų sąrašą ir tvarkyti jų dokumentus kad būtų sutvarkyti dokumentai,0,1,1
Aš kaip personalo vadybininkas noriu sistemoje tvirtinti  ir suteikti darbuotojų atostogų prašymus kad suteikti leidimą eiti atostogų,0,1,1
Aš kaip personalo vadybininkas noriu sukurti ir informuoti  darbuotojus kad žinotų apie naujienas,0,1,1
Aš kaip personalo vadybininkas noriu tvarkyti ir paruošti komandiruočių įrašus kad paruošti įsakymus,0,1,1
Aš kaip programėlės administratorius noriu stebėti vartotojų veiklos žurnalus kad sekti programėlės naudojimo modelius,0,1,1
Aš kaip programuotojas noriu įgyvendinti neprisijungimo režimą ir informuoti kad vartotojai galėtų toliau naudotis mobilią programėlę be interneto ryšio,0,1,1
Aš kaip programuotojas noriu optimizuoti ir pagreitinti svetainės užkrovimo laiką kad lankytojai turėtų sklandžią patirtį,0,1,1
Aš kaip programuotojas noriu sukurti lojalumo taškų kaupimą ir išleidimą kad klientai galėtų kaupti taškus,0,1,1
Aš kaip programuotojas noriu sukurti ir panaudoti pagal dizainą nupieštą komponentą kad galėčiau perpanaudoti,0,1,1
Aš kaip verslo klientas noriu užsakyti prekę per mobilią programėlę ir už ją atsiskaityti kad nereikėtų važiuoti į parduotuvę,0,1,1
Aš kaip testuotojas noriu kurti integracijos testus kad patikrinti ar visos sistemos dalys veikia kartu be klaidų,0,1,1
Aš kaip verslo klientas noriu generuoti sąskaitas ir siųsti jas klientams tiesiai iš sistemos kad sutaupytume laiko,0,1,1
Aš kaip mobilios programėlės vartotojas noriu užsiprenumeruoti naujienlaiškį kad gauti naujienas apie naujas paslaugas ar funkcijas,0,1,1
Aš kaip transporto vadybininkas noriu paskirstyti ir suplanuoti krovinius vilkikams pagal jų talpą kad išnaudoti transportą,0,1,1
Aš kaip transporto vadybininkas noriu gauti pranešimus apie eismo kliūtis ar oro sąlygas kad operatyviai koreguoti maršrutus,0,1,1
Aš kaip transporto vadybininkas noriu analizuoti ir sekti pristatymo ataskaitas sistemoje kad įvertinti procesus,0,1,1
Aš kaip reklamų vadybininkas noriu sistemoje nustatyti savaitės ar mėnesio prekes su nuolaida kad padidinti jų pardavimus,0,1,1
Aš kaip reklamų vadybininkas noriu reklamuoti partnerių paslaugas degalinėje kad išplėsti siūlomų paslaugų spektrą ir padidinčiau klientų lojalumą,0,1,1
Aš kaip verslo analitikas noriu naudoti duomenų valdymo įrankius kad tvarkyti ir saugoti duomenis,0,1,1
Aš kaip verslo analitikas noriu rinkti ir analizuoti vartotojų poreikius kad kurti tinkamus sprendimus,0,1,1
Aš kaip programuotojas noriu naudoti ir išstestuoti integruotą kūrimo aplinką kad testuoti kodą,0,1,1
Aš kaip testuotojas noriu naudoti klaidų sekimo sistemą kad registruoti ir sekti klaidas,0,1,1
Aš kaip sistemų administratorius noriu stebėti tinklo srautą kad aptikti ir spręsti problemas,0,1,1
Aš kaip programuotojas noriu naudoti bibliotekas ir modulius kad kurti funkcionalumą,0,1,1
Aš kaip projektų vadovas noriu naudoti rizikos valdymo įrankius kad identifikuoti ir valdyti rizikas,0,1,1
Aš kaip testuotojas noriu naudoti regresijos testavimo įrankius kad patikrinti ar nauji pakeitimai nepažeidžia esamo funkcionalumo,0,1,1
Aš kaip sistemų administratorius noriu naudoti tinklo stebėjimo įrankius kad aptikti ir spręsti tinklo problemas,0,1,1
Aš kaip projektų vadovas noriu naudoti projekto rizikos analizės įrankius kad identifikuoti ir valdyti galimas rizikas,0,1,1
Aš kaip IT infrastruktūros specialistas noriu naudoti tinklo stebėjimo įrankius kad aptikti ir spręsti tinklo problemas,0,1,1
Aš kaip IT projektų vadovas noriu naudoti projekto rizikos valdymo įrankius kad identifikuoti ir valdyti rizikas,0,1,1
Aš kaip IT saugumo specialistas noriu naudoti ugniasienes kad apsaugotų tinklą nuo Ddos atakų ir kad neįsilaužtų,0,1,1
Aš kaip sistemų administratorius noriu naudoti automatizuotus diegimo įrankius kad diegti programinę įrangą,0,1,1
Aš kaip projektų vadovas noriu naudoti retrospektyvų įrankius kad analizuoti projekto eigą ir tobulinti procesus,0,1,1
Aš kaip galutinis vartotojas noriu gauti pranešimus apie atsiradusius produktus kad laiku pastebėti ir nusipirkti,0,1,1
Aš kaip galutinis vartotojas noriu gauti ir naudoti nuolaidas ir specialius pasiūlymus kad sutaupyti pinigų,0,1,1
Aš kaip programinės įrangos kūrėjas noriu naudoti ir išbandyti Docker konteinerius kad diegti programas,0,1,1
Aš kaip IT infrastruktūros specialistas noriu naudoti tinklo stebėjimo įrankius kad galėčiau stebėti ir analizuoti tinklo našumą,0,1,1
Aš kaip buhalteris noriu matyti visas paslaugų sutartys kad sutikrinčiau norimą kokią nors informaciją,1,1,0
Aš kaip el  parduotuvės vartotojas noriu galbūt matyti užsakymų istoriją kad žinočiau savo ankstesnius užsakymus,1,1,0
Aš kaip e-svetainės vartotojas noriu gauti naujienlaiškius kad nepraleisti geriausių naujienų,1,1,0
Aš kaip interneto svetainės administratorius  noriu išsitraukti kokią nors ataskaitą apie programėlės vartotojus kad žinočiau kiek yra aktyvių vartotojų,1,1,0
Aš kaip mobilios programėlės vartotojas noriu draugui išsiųsti automobilio plovimą kad draugas galėtų greitai išsiplauti automobilį,1,1,0
Aš kaip mobilios programėlės vartotojas noriu naudoti programėlės nuolaidas kad gauti nuostabias nuolaidas,1,1,0
Aš kaip mobilios programėlės vartotojas noriu pamatyti ateinančių nuolaidų datas kad planuoti kuro pigų pirkimą,1,1,0
Aš kaip mobilios programėlės vartotojas noriu turėti lojalumo programą kad gauti kuro pigiau,1,1,0
Aš kaip mobilios programėlės programuotojas noriu automatizuoti greitą loterijos laimėtų prizų priskyrimą vartotojams kad nereikėtų to daryti rankiniu būdu,1,1,0
Aš kaip mobilios programėlės programuotojas noriu sukurti funkciją QR kodo skanavimą per programėlę kad vartotojai galėtų greitai identifikuoti degalinės numerį,1,1,0
Aš kaip mobilios programėlės programuotojas noriu sukurti galimybę fotografuoti čekį kad įrašai būtų kažkur vienoje vietoje,1,1,0
Aš kaip mobilios programėlės programuotojas noriu sukurti integraciją su kita lojalumo kortele kad vartotojai daugiau naudotų šią programėlę,1,1,0
Aš kaip mobilios programėlės testuotojas noriu simuliuoti skirtingas lokacijas kad efektyviai ištestuočiau kitų degalinių paslaugų funkcionalumą,1,1,0
Aš kaip mobilios programėlės testuotojas noriu įjungti kasoje naktinį režimą kad ištestuoti greitsi programėlės paslaugų funkcionalumus,1,1,0
Aš kaip mobilios programėlės testuotojas noriu susimuliuoti degalų apmokėjimus kad efektyviai ištestuočiau funkcionalumus,1,1,0
Aš kaip mobilios programėlės vartotojas noriu pasirinkti mėgstamiausią degalinę  kad galėčiau ją greičiau surasti,1,1,0
Aš kaip mobilios programėlės vartotojas noriu naujienų skiltyje matyti naujienas kad galėčiau efektyviai paskaityti,1,1,0
Aš kaip mobilios programėlės vartotojas noriu gauti push pranešimus apie programėlės atnaujinimą kad galėčiau tinkamu metu atnaujinti,1,1,0
Aš kaip mobilios programėlės vartotojas noriu paprastai įjungti biometriką kad atsiskaitymo metu nereikėtų vesti PIN kodo,1,1,0
Aš kaip mobilios programėlės vartotojas noriu greitai įkelti nufotografuotą kelionės lapą kad nereikėtų visų duomenų vesti ranka,1,1,0
Aš kaip mobilios programėlės vartotojas noriu matyti apsipirkimų istoriją kad lengvai sekti išleistą pinigų sumą,1,1,0
Aš kaip mobilios programėlės vartotojas noriu matyti degalinių sąrašą su plovyklomis kad pasirinkti mylimiausią degalinę,1,1,0
Aš kaip mobilios programėlės vartotojas noriu greitai palikti atsiliepimą kad žinotų kliento nuomonę apie tiekiamas paslaugas,1,1,0
Aš kaip mobilios programėlės vartotojas noriu pasinaudoti lojalumo kortele per telefoną kad greičiau atsiskaityti,1,1,0
