User stories, KR1 Atomiškumas, KR2 Pilnumas, KR3 Dviprasmiškumas
Aš kaip mobilios programėlės vartotojas noriu turėti galimybę persiųsti savo nemokamos kavos kuponą kad draugas galėtų pasinaudoti juo,1,1,1
Aš kaip mobilios programėlės vartotojas noriu turėti galimybę pasirinkti pagrindinės mokėjimo ir lojalumo kortelių požymius kad atsiskaitymo metu nereikėtų kas kartą keisti,0,1,0
Aš kaip mobilios programėlės vartotojas noriu turėti galimybę atsiskaityti kasoje su QR kodu kad nereikėtų papildomai traukti fizinę mokėjimo kortelę,1,1,1
Aš kaip mobilios programėlės vartotojas noriu turėti galimybę greitai ir efektyviai atsiskaityti už degalus per programėlę kad ne eiti į degalinę,0,1,0
Aš kaip mobilios programėlės vartotojas noriu turėti galimybę užsakyti savitarnos plovyklos paslaugas kad galėčiau pats nusiplauti automobilį,1,1,1
Aš kaip mobilios programėlės vartotojas noriu turėti galimybę užsakyti siurblio paslaugas,1,0,1
Aš kaip sistemos administratorius noriu turėti galimybę matyti kiekvieno sistemos vartotojo žurnalinius įrašus,1,0,1
Aš kaip sistemos administratorius noriu turėti galimybę sukurti naujus sistemos vartotojus kad jie galėtų naudotis ir dirbti sistemoje,0,1,0
Aš kaip sistemos administratorius noriu turėti galimybę redaguoti sistemos vartotojų teises,1,0,1
Aš  kaip IT projektų vadovas  noriu naudoti populiariausią grafiką kurioje rodoma projektų pažangos,1,0,0
Aš  kaip programinės įrangos kūrėjas  noriu naudoti testavimo įrankius  kad galėčiau užtikrinti sistemos patikimumą,1,1,1
Aš  kaip testuotojas  noriu naudoti Jest testavimo įrankį  kad galėčiau rašyti vienetinius testus JavaScript kalba,1,1,1
Aš  kaip galutinis vartotojas  noriu turėti galimybę keisti programėlės kalbą  kad galėčiau naudotis programa savo kalba,1,1,1
Aš  kaip IT saugumo specialistas  noriu naudoti pažeidžiamumo skanavimo įrankį  kad galėčiau aptikti  saugumo pažeidžiamumą,1,1,1
Aš  kaip verslo analitikas  noriu naudoti duomenų vizualizacijos įrankius  kad galėčiau pateikti ataskaitas moderniau,1,1,0
Aš  kaip IT infrastruktūros specialistas  noriu naudoti debesų saugojimo paslaugas  kad galėčiau užtikrinti duomenų atsargines kopijas,1,1,1
Aš  kaip IT saugumo specialistas noriu naudoti IDS/IPS sistemas kad galėčiau aptikti ir užkirsti kelią įsilaužimams,0,1,1
Aš  kaip testuotojas  noriu naudoti įrankius  kad galėčiau sutaupyti laiko ir išteklių,0,1,1
Aš kaip mobilios programėlės vartotojas noriu gauti pranešimus apie prekių prieinamumą,1,0,1
Aš kaip programinės įrangos kūrėjas noriu integruoti testavimo priemones tiesiai į kūrimo aplinką  kad galėčiau greičiau atlikti testus ir išvengti klaidų,0,1,1
Aš kaip verslo klientas noriu gauti išsamią informaciją apie pardavimų statistiką  kad galėčiau geriau išanalizuoti ir suprasti verslo rezultatus,0,1,1
Aš kaip projektų vadovas noriu nustatyti darbo našumo rodiklius  kad galėčiau efektyviau valdyti komandos veiklą,1,1,1
Aš kaip mobilios programėlės vartotojas noriu turėti galimybę pasirinkti pageidaujamas prekes,1,0,1
Aš kaip IT infrastruktūros specialistas noriu automatizuoti serverių konfigūravimo procesus  kad galėčiau sutaupyti laiką ir išvengti klaidų,0,1,1
Aš kaip IT saugumo specialistas noriu naudoti saugumo grėsmių aptikimo įrankius  kad galėčiau laiku reaguoti į galimas tinklo atakas,1,1,1
Aš kaip testuotojas noriu naudoti nuoseklumo testavimo įrankius  kad galėčiau ištestuoti programėlės visą veikimą,1,1,1
Aš kaip duomenų bazės administratorius noriu įdiegti duomenų šifravimą  kad apsaugotų jautrius klientų duomenis,1,1,1
Aš kaip verslo analitikas noriu naudoti prognozavimo modelius  kad galėčiau numatyti ateities tendencijas ir priimti informuotus sprendimus,0,1,1
Aš kaip mobilios programėlės vartotojas noriu matyti rekomendacijas pagal mano pirkimo istoriją,1,0,1
Aš kaip sistemų administratorius noriu atlikti periodines sistemų saugumo patikras  kad galėčiau užtikrinti sistemos saugumą,1,1,1
Aš kaip transporto vadybininkas noriu gauti įspėjimus apie savo vilkiko įvykusius avarijas,1,0,1
Aš kaip IT projektų vadovas noriu naudoti darbų sekimo įrankius  kad galėčiau realiu laiku stebėti projekto eigą ir užduočių atlikimą,0,1,1
Aš kaip reklamos vadybininkas noriu stebėti mobiliųjų programėlių kampanijų efektyvumą  kad galėčiau optimizuoti reklamos strategijas,1,1,1
Aš kaip programinės įrangos kūrėjas noriu integruoti dokumentavimo įrankį į savo kūrimo aplinką  kad galėčiau automatiškai generuoti projekto dokumentaciją,1,1,1
Aš kaip verslo klientas noriu naudoti integruotus akcijų valdymo įrankius  kad galėčiau stebėti ir valdyti prekių atsargas,0,1,1
Aš kaip galutinis vartotojas noriu matyti detalią prekių apžvalgą ir įvertinimus  kad galėčiau priimti pagrįstus pirkimo sprendimus,0,1,1
Aš kaip testuotojas noriu atlikti mobilios programėlės testavimą keliuose įrenginiuose  kad užtikrinčiau  jog programėlė veikia nepriekaištingai visuose įrenginiuose,1,1,0
Aš kaip verslo analitikas noriu turėti automatizuotą sąskaitų išrašymo procesą  kad klientai gautų laiku,1,1,1
Aš kaip mobilios programėlės vartotojas noriu turėti galimybę įrašyti savo vietą žemėlapyje kad galėčiau lengvai sugrįžti į tą patį tašką vėliau,1,1,0
Aš kaip mobilios programėlės vartotojas noriu gauti priminimus apie svarbius įvykius ir susitikimus,0,0,1
Aš kaip mobilios programėlės vartotojas noriu turėti galimybę siųsti ir gauti žinutes realiuoju laiku kad galėčiau bendrauti su kitais vartotojai,0,1,1
Aš kaip mobilios programėlės vartotojas noriu turėti galimybę susikurti asmeninius tikslus ir sekti jų pasiekimus kad galėčiau geriau organizuoti savo laiką,0,1,1
Aš kaip mobilios programėlės vartotojas noriu naudoti biometrinę autentifikaciją kad galėčiau greitai ir saugiai prisijungti prie savo paskyros,0,1,1
Aš kaip mobilios programėlės vartotojas noriu turėti galimybę peržiūrėti savo užsakymų būseną ir istoriją kad galėčiau sekti savo pirkimus,0,1,1
Aš kaip mobilios programėlės vartotojas noriu turėti galimybę nustatyti tamsųjį režimą kad galėčiau patogiai naudotis programėle naktį,1,1,1
Aš kaip mobilios programėlės vartotojas noriu turėti galimybę užsakyti prekes arba paslaugas tiesiai iš programėlės kad galėčiau greitai atlikti pirkimus,0,1,1
Aš kaip mobilios programėlės vartotojas noriu matyti rekomendacijas pagal mano ankstesnį naudojimą kad galėčiau atrasti naujas paslaugas ir produktus,0,1,1
Aš kaip mobilios programėlės vartotojas noriu ieškoti receptų pagal turimus ingredientus kad galėčiau gaminti,1,1,1
Aš kaip mobilios programėlės vartotojas noriu išsaugoti mėgstamus receptus savo paskyroje,1,0,1
Aš  kaip programuotojas  noriu naudoti kodo peržiūros įrankius  kad galėčiau užtikrinti kodo kokybę,1,1,1
Aš  kaip testuotojas  noriu naudoti klaidų sekimo sistemą  kad galėčiau registruoti ir sekti klaidas,0,1,1,
Aš  kaip sistemų administratorius  noriu stebėti tinklo srautą  kad galėčiau aptikti ir spręsti problemas,0,1,1
Aš  kaip verslo analitikas noriu naudoti duomenų vizualizacijos įrankius,1,0,1
Aš  kaip projektų vadovas  noriu organizuoti reguliarius susitikimus  kad galėčiau aptarti projekto eigą su komanda,1,1,1
Aš kaip programuotojas  noriu naudoti bibliotekas ir modulius  kad galėčiau greičiau kurti funkcionalumą,0,1,1
Aš  kaip testuotojas  noriu naudoti testavimo automatizavimo įrankius  kad galėčiau efektyviau atlikti testus,1,1,1
Aš  kaip sistemų administratorius  noriu stebėti saugumo įvykius  kad galėčiau užkirsti kelią grėsmėms,1,1,1
Aš  kaip verslo analitikas  noriu atlikti rinkos tyrimus  kad galėčiau suprasti konkurencinę aplinką,1,1,1
Aš  kaip projektų vadovas  noriu naudoti rizikos valdymo įrankius  kad galėčiau identifikuoti ir valdyti rizikas,0,1,1
Aš  kaip programuotojas  noriu naudoti kodo dokumentavimo įrankius  kad galėčiau aiškiai aprašyti kodo funkcionalumą,1,1,1
Aš  kaip testuotojas  noriu naudoti našumo testavimo įrankius  kad galėčiau patikrinti sistemos veikimą esant apkrovai,1,1,1
Aš  kaip sistemų administratorius  noriu naudoti debesų kompiuterijos paslaugas,1,0,1
Aš  kaip verslo analitikas  noriu naudoti duomenų analizės įrankius  kad galėčiau priimti pagrįstus sprendimus,1,1,1
Aš kaip projektų vadovas  noriu naudoti komunikacijos įrankius  kad galėčiau palaikyti ryšį su komanda,1,1,1
Aš  kaip programuotojas  noriu naudoti testavimo bibliotekas  kad galėčiau rašyti vienetinius testus,1,1,1
Aš  kaip testuotojas  noriu naudoti regresijos testavimo įrankius  kad galėčiau patikrinti  ar nauji pakeitimai nepažeidžia esamo funkcionalumo,0,1,1
Aš  kaip sistemų administratorius  noriu naudoti virtualizacijos įrankius  kad galėčiau efektyviau valdyti serverius,1,1,1
Aš  kaip verslo analitikas  noriu naudoti duomenų gavybos įrankius  kad galėčiau atrasti naudingą informaciją iš didelių duomenų rinkinių,1,1,1
Aš  kaip projektų vadovas  noriu naudoti laiko sekimo įrankius  kad galėčiau stebėti projekto užduočių vykdymo laiką,1,1,1
Aš  kaip programuotojas  noriu naudoti kodo refaktoringo įrankius  kad galėčiau pagerinti kodo kokybę,1,1,1
Aš  kaip testuotojas  noriu naudoti saugumo testavimo įrankius  kad galėčiau aptikti saugumo spragas,1,1,1
Aš  kaip sistemų administratorius  noriu naudoti atsarginių kopijų atkūrimo įrankius  kad galėčiau greitai atkurti duomenis,1,1,1
Aš  kaip verslo analitikas  noriu naudoti verslo procesų modeliavimą  kad galėčiau optimizuoti ir pagerinti verslo procesus,1,1,1
Aš  kaip projektų vadovas  noriu naudoti projekto biudžeto valdymo įrankius,1,0,1
Aš  kaip programuotojas  noriu naudoti kodo analizės įrankius  kad galėčiau aptikti klaidas ir pažeidžiamumus,1,1,1
Aš  kaip testuotojas  noriu naudoti vartotojo sąsajos testavimo įrankius  kad galėčiau patikrinti vartotojo patirtį,1,1,1
Aš  kaip sistemų administratorius  noriu naudoti tinklo stebėjimo įrankius  kad galėčiau aptikti ir spręsti tinklo problemas,0,1,1
Aš  kaip verslo analitikas  noriu naudoti duomenų kokybės valdymo įrankius  kad galėčiau užtikrinti duomenų tikslumą,1,1,1
Aš  kaip projektų vadovas  noriu naudoti projekto dokumentacijos įrankius  kad galėčiau tvarkingai saugoti visą projekto informaciją,1,1,1
Aš  kaip programuotojas  noriu naudoti kodo generavimo įrankius  kad galėčiau greičiau kurti kodo šablonus,1,1,1
Aš  kaip testuotojas  noriu naudoti apkrovos testavimo įrankius  kad galėčiau patikrinti sistemos veikimą esant dideliam vartotojų skaičiui,1,1,1
Aš  kaip sistemų administratorius  noriu naudoti konfigūracijos valdymo įrankius  kad galėčiau efektyviau valdyti sistemų nustatymus,1,1,1
Aš  kaip verslo analitikas  noriu naudoti duomenų integracijos įrankius  kad galėčiau sujungti duomenis iš skirtingų šaltinių,1,1,1
Aš  kaip projektų vadovas  noriu naudoti projekto rizikos analizės įrankius  kad galėčiau identifikuoti ir valdyti galimas rizikas,0,1,1
Aš  kaip programuotojas  noriu naudoti kodo optimizavimo įrankius  kad galėčiau pagerinti programos našumą,1,1,1
Aš  kaip testuotojas  noriu naudoti testavimo planavimo įrankius,1,0,1
Aš  kaip duomenų bazės administratorius  noriu optimizuoti užklausas  kad pagerinčiau sistemos našumą,1,1,1
Aš  kaip IT saugumo specialistas  noriu atlikti saugumo auditą  kad užtikrinčiau sistemos saugumą,1,1,1
Aš  kaip sistemų administratorius  noriu sujungti skirtingas sistemas,1,0,1
